Testcase ID,Testcases,Expected Result,Actual Result,Status
N/A,test_login_invalid_credentials,Verify that an error message is displayed when attempting to log in with invalid credentials.,Test Passed Successfully,PASSED
N/A,test_login_empty_username,Verify that an error message is displayed when attempting to log in with an empty username.,Test Passed Successfully,PASSED
N/A,test_login_empty_password,Verify that an error message is displayed when attempting to log in with an empty password.,Test Passed Successfully,PASSED
N/A,test_orangehrm_login,Verify that the user can successfully log in with valid credentials.,Test Passed Successfully,PASSED
N/A,test_add_employment_status,No description provided,Test Passed Successfully,PASSED
N/A,test_edit_employment_status,No description provided,Test Passed Successfully,PASSED
N/A,test_add_employment_status_empty,No description provided,Test Passed Successfully,PASSED
N/A,test_add_duplicate_employment_status,No description provided,Test Passed Successfully,PASSED
N/A,test_delete_employment_status,No description provided,Test Passed Successfully,PASSED
N/A,test_bulk_delete_employment_status,No description provided,Test Passed Successfully,PASSED
N/A,test_add_job_title,No description provided,Test Passed Successfully,PASSED
N/A,test_edit_job_title,No description provided,Test Passed Successfully,PASSED
N/A,test_delete_job_title,No description provided,Test Passed Successfully,PASSED
N/A,test_add_job_title_duplicate,No description provided,Test Passed Successfully,PASSED
N/A,test_add_job_title_empty,No description provided,"self = <test_job_actions.TestJob object at 0x000001D16FFE1FD0> authenticated_page = <Page url='https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveJobTitle'>      def test_add_job_title_empty(self, authenticated_page: Page):         #self.job_page.navigate_to_job_titles()         authenticated_page.wait_for_timeout(2000)         self.job_page.page.click(self.job_page.add_button)              # Click save without filling title         self.job_page.page.click(self.job_page.save_button)              # Verify required field error >       assert self.job_page.is_required_error_visible(), ""Required field error message not visible!""                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ E       TypeError: JobPage.is_required_error_visible() missing 1 required positional argument: 'field_name'  tests\test_job_actions.py:92: TypeError",FAILED
